time,det_error,diff_with_FD
0,0,0
1,4.44089e-16,2.85183e-07
2,1.11022e-16,2.81857e-07
3,2.44249e-15,1.14403e-07
4,2.22045e-16,8.81299e-08
5,2.22045e-16,1.20969e-07
6,2.88658e-15,1.4075e-06
7,1.77636e-15,1.19026e-06
8,1.62093e-14,1.61733e-06
9,2.08722e-14,2.71194e-06
10,2.4869e-14,2.76996e-06
11,1.5099e-14,4.08282e-06
12,9.54792e-15,4.03179e-06
13,8.88178e-15,3.80999e-06
14,1.73195e-14,4.7669e-06
15,3.37508e-14,4.13208e-06
16,1.95399e-14,4.53452e-06
17,4.84057e-14,5.20037e-06
18,6.26166e-14,3.97165e-06
19,7.57172e-14,4.3601e-06
20,4.44089e-14,5.01034e-06
21,5.9952e-15,4.97812e-06
22,1.46549e-14,5.28593e-06
23,8.21565e-15,6.39704e-06
24,2.64233e-14,7.55853e-06
25,6.92779e-14,7.80735e-06
26,1.19238e-13,8.46436e-06
27,1.19238e-13,8.6385e-06
28,1.32783e-13,8.54757e-06
29,6.86118e-14,9.22237e-06
30,5.79536e-14,9.43085e-06
