integrator,asteroid,t_days,dr_km
AAS,Ceres,30,381.003
AAS,Ceres,60,1475.92
AAS,Ceres,90,3230.3
AAS,Ceres,120,5685.37
AAS,Ceres,150,9045.51
AAS,Ceres,180,13435.8
AAS,Ceres,210,18923.8
AAS,Ceres,240,25642.5
AAS,Ceres,270,33723.6
AAS,Ceres,300,43459.5
AAS,Ceres,330,55310.8
AAS,Ceres,360,69639.9
SABA4,Ceres,30,1124.95
SABA4,Ceres,60,2640.42
SABA4,Ceres,90,4778.8
SABA4,Ceres,120,7750.7
SABA4,Ceres,150,11788.7
SABA4,Ceres,180,16999.5
SABA4,Ceres,210,23484.9
SABA4,Ceres,240,31398.9
SABA4,Ceres,270,40881.7
SABA4,Ceres,300,52230
SABA4,Ceres,330,65853.8
SABA4,Ceres,360,82042
RKF78,Ceres,30,381.003
RKF78,Ceres,60,1475.92
RKF78,Ceres,90,3230.3
RKF78,Ceres,120,5685.37
RKF78,Ceres,150,9045.51
RKF78,Ceres,180,13435.8
RKF78,Ceres,210,18923.8
RKF78,Ceres,240,25642.5
RKF78,Ceres,270,33723.6
RKF78,Ceres,300,43459.5
RKF78,Ceres,330,55310.8
RKF78,Ceres,360,69639.9
AAS,Apophis,30,438.192
AAS,Apophis,60,1567.8
AAS,Apophis,90,2491.97
AAS,Apophis,120,2608.63
AAS,Apophis,150,4520.92
AAS,Apophis,180,9619.13
AAS,Apophis,210,17638.2
AAS,Apophis,240,27937.8
AAS,Apophis,270,39320.1
AAS,Apophis,300,50565.4
AAS,Apophis,330,60713.2
AAS,Apophis,360,69265
SABA4,Apophis,30,6435.81
SABA4,Apophis,60,14973.1
SABA4,Apophis,90,26606.8
SABA4,Apophis,120,36658
SABA4,Apophis,150,38118
SABA4,Apophis,180,32506.6
SABA4,Apophis,210,26018.2
SABA4,Apophis,240,22879
SABA4,Apophis,270,24695.1
SABA4,Apophis,300,30733.3
SABA4,Apophis,330,39895.2
SABA4,Apophis,360,51966.6
RKF78,Apophis,30,438.192
RKF78,Apophis,60,1567.8
RKF78,Apophis,90,2491.97
RKF78,Apophis,120,2608.63
RKF78,Apophis,150,4520.92
RKF78,Apophis,180,9619.13
RKF78,Apophis,210,17638.2
RKF78,Apophis,240,27937.8
RKF78,Apophis,270,39320.1
RKF78,Apophis,300,50565.4
RKF78,Apophis,330,60713.2
RKF78,Apophis,360,69265
AAS,Phaethon,30,1776.99
AAS,Phaethon,60,7239.48
AAS,Phaethon,90,16551.4
AAS,Phaethon,120,29737.2
AAS,Phaethon,150,46800.6
AAS,Phaethon,180,68056.4
AAS,Phaethon,210,94389
AAS,Phaethon,240,128256
AAS,Phaethon,270,178047
AAS,Phaethon,300,294466
AAS,Phaethon,330,286482
AAS,Phaethon,360,168296
SABA4,Phaethon,30,2889.07
SABA4,Phaethon,60,9442.62
SABA4,Phaethon,90,19955.4
SABA4,Phaethon,120,34523.6
SABA4,Phaethon,150,53234.3
SABA4,Phaethon,180,76539.4
SABA4,Phaethon,210,105572
SABA4,Phaethon,240,143309
SABA4,Phaethon,270,199570
SABA4,Phaethon,300,332607
SABA4,Phaethon,330,325654
SABA4,Phaethon,360,187618
RKF78,Phaethon,30,1776.99
RKF78,Phaethon,60,7239.48
RKF78,Phaethon,90,16551.4
RKF78,Phaethon,120,29737.2
RKF78,Phaethon,150,46800.6
RKF78,Phaethon,180,68056.4
RKF78,Phaethon,210,94389
RKF78,Phaethon,240,128256
RKF78,Phaethon,270,178047
RKF78,Phaethon,300,294466
RKF78,Phaethon,330,286482
RKF78,Phaethon,360,168296
AAS,Baruffetti,30,662.202
AAS,Baruffetti,60,2810.28
AAS,Baruffetti,90,6667.57
AAS,Baruffetti,120,12458.7
AAS,Baruffetti,150,20253
AAS,Baruffetti,180,30073
AAS,Baruffetti,210,42052.1
AAS,Baruffetti,240,56344.6
AAS,Baruffetti,270,73191.9
AAS,Baruffetti,300,92926.4
AAS,Baruffetti,330,115803
AAS,Baruffetti,360,142164
SABA4,Baruffetti,30,551.505
SABA4,Baruffetti,60,2074.76
SABA4,Baruffetti,90,5356.92
SABA4,Baruffetti,120,10563.3
SABA4,Baruffetti,150,17751.6
SABA4,Baruffetti,180,26971.7
SABA4,Baruffetti,210,38381.8
SABA4,Baruffetti,240,52163.6
SABA4,Baruffetti,270,68598.2
SABA4,Baruffetti,300,88053.5
SABA4,Baruffetti,330,110828
SABA4,Baruffetti,360,137329
RKF78,Baruffetti,30,662.202
RKF78,Baruffetti,60,2810.28
RKF78,Baruffetti,90,6667.57
RKF78,Baruffetti,120,12458.7
RKF78,Baruffetti,150,20253
RKF78,Baruffetti,180,30073
RKF78,Baruffetti,210,42052.1
RKF78,Baruffetti,240,56344.6
RKF78,Baruffetti,270,73191.9
RKF78,Baruffetti,300,92926.4
RKF78,Baruffetti,330,115803
RKF78,Baruffetti,360,142164
