asteroid,integrator,test,T_yr,value,unit,note
Apophis,AAS,energy,5.000000000000000e+01,4.535490318494961e-13,dimensionless,
Apophis,AAS,angular_momentum,5.000000000000000e+01,2.631148339486895e-13,dimensionless,
Apophis,AAS,secular_slope,5.000000000000000e+01,6.954413482610339e-15,1/yr,
Apophis,AAS,secular_R2,5.000000000000000e+01,5.956184841080445e-01,dimensionless,
Apophis,AAS,reversibility_r,5.000000000000000e+01,5.347202770623343e-11,dimensionless,
Apophis,AAS,reversibility_v,5.000000000000000e+01,5.722419916708685e-11,dimensionless,
Apophis,AAS,lyapunov,5.000000000000000e+01,1.366506573895527e-01,1/yr,
Apophis,SABA4,energy,5.000000000000000e+01,3.878338338457524e-04,dimensionless,
Apophis,SABA4,angular_momentum,5.000000000000000e+01,1.283486994871656e-15,dimensionless,
Apophis,SABA4,secular_slope,5.000000000000000e+01,-2.308132429258341e-07,1/yr,
Apophis,SABA4,secular_R2,5.000000000000000e+01,6.869928825852245e-04,dimensionless,
Apophis,SABA4,reversibility_r,5.000000000000000e+01,2.189381873299922e-01,dimensionless,
Apophis,SABA4,reversibility_v,5.000000000000000e+01,2.376985747794640e-01,dimensionless,
Apophis,SABA4,lyapunov,5.000000000000000e+01,1.369726521584949e-01,1/yr,
Apophis,RKF78,energy,5.000000000000000e+01,5.665243259689267e-09,dimensionless,
Apophis,RKF78,angular_momentum,5.000000000000000e+01,1.952139011069467e-09,dimensionless,
Apophis,RKF78,secular_slope,5.000000000000000e+01,1.133276393422355e-10,1/yr,
Apophis,RKF78,secular_R2,5.000000000000000e+01,9.997490420943671e-01,dimensionless,
Apophis,RKF78,reversibility_r,5.000000000000000e+01,2.734612490144168e-06,dimensionless,
Apophis,RKF78,reversibility_v,5.000000000000000e+01,2.891693749475101e-06,dimensionless,
Apophis,RKF78,lyapunov,5.000000000000000e+01,1.366257215033564e-01,1/yr,
Icarus,AAS,energy,5.000000000000000e+01,9.468041227404089e-13,dimensionless,
Icarus,AAS,angular_momentum,5.000000000000000e+01,3.779098945402093e-13,dimensionless,
Icarus,AAS,secular_slope,5.000000000000000e+01,1.537289145738011e-14,1/yr,
Icarus,AAS,secular_R2,5.000000000000000e+01,4.282469922720873e-01,dimensionless,
Icarus,AAS,lyapunov,5.000000000000000e+01,8.791870469368017e-02,1/yr,
Icarus,SABA4,energy,5.000000000000000e+01,1.221354821953372e-03,dimensionless,
Icarus,SABA4,angular_momentum,5.000000000000000e+01,3.696193666892358e-14,dimensionless,
Icarus,SABA4,secular_slope,5.000000000000000e+01,1.576852370919499e-05,1/yr,
Icarus,SABA4,secular_R2,5.000000000000000e+01,2.693596169971446e-03,dimensionless,
Icarus,SABA4,lyapunov,5.000000000000000e+01,8.831078933633120e-02,1/yr,
Icarus,RKF78,energy,5.000000000000000e+01,2.274126501811848e-07,dimensionless,
Icarus,RKF78,angular_momentum,5.000000000000000e+01,1.663786412597520e-08,dimensionless,
Icarus,RKF78,secular_slope,5.000000000000000e+01,4.636136087784107e-09,1/yr,
Icarus,RKF78,secular_R2,5.000000000000000e+01,9.971476418287133e-01,dimensionless,
Icarus,RKF78,lyapunov,5.000000000000000e+01,8.392158936602059e-02,1/yr,
Phaethon,AAS,energy,5.000000000000000e+01,2.563651967875827e-12,dimensionless,
Phaethon,AAS,angular_momentum,5.000000000000000e+01,3.691430099489352e-13,dimensionless,
Phaethon,AAS,secular_slope,5.000000000000000e+01,6.100233485400668e-14,1/yr,
Phaethon,AAS,secular_R2,5.000000000000000e+01,8.047285580881897e-01,dimensionless,
Phaethon,AAS,lyapunov,5.000000000000000e+01,1.371165105735060e-01,1/yr,
Phaethon,SABA4,energy,5.000000000000000e+01,6.178882141262036e-03,dimensionless,
Phaethon,SABA4,angular_momentum,5.000000000000000e+01,3.824808020193537e-14,dimensionless,
Phaethon,SABA4,secular_slope,5.000000000000000e+01,2.271956043794026e-04,1/yr,
Phaethon,SABA4,secular_R2,5.000000000000000e+01,1.059771076427132e-01,dimensionless,
Phaethon,SABA4,lyapunov,5.000000000000000e+01,1.312792682896430e-01,1/yr,
Phaethon,RKF78,energy,5.000000000000000e+01,3.060495786556137e-07,dimensionless,
Phaethon,RKF78,angular_momentum,5.000000000000000e+01,1.547580659868239e-08,dimensionless,
