t_days,delta_H_physical,delta_H_shadow,integrator
0,0,0,AAS
0.167498,1.01363e-15,1.01363e-15,AAS
0.334998,1.52044e-15,1.52044e-15,AAS
0.5025,1.26703e-15,1.26703e-15,AAS
0.670003,2.02725e-15,2.02725e-15,AAS
0.837508,2.02725e-15,2.02725e-15,AAS
1.00501,1.01363e-15,1.01363e-15,AAS
1.17252,2.02725e-15,2.02725e-15,AAS
1.34003,7.60219e-16,7.60219e-16,AAS
1.50755,5.06813e-16,5.06813e-16,AAS
1.67506,3.29428e-15,3.29428e-15,AAS
1.84258,4.0545e-15,4.0545e-15,AAS
2.01009,3.80109e-15,3.80109e-15,AAS
2.17761,3.54769e-15,3.54769e-15,AAS
2.34513,4.81472e-15,4.81472e-15,AAS
2.51266,5.06813e-15,5.06813e-15,AAS
2.68018,4.81472e-15,4.81472e-15,AAS
2.84771,4.0545e-15,4.0545e-15,AAS
3.01524,2.78747e-15,2.78747e-15,AAS
3.18277,3.54769e-15,3.54769e-15,AAS
3.3503,3.54769e-15,3.54769e-15,AAS
3.51783,4.0545e-15,4.0545e-15,AAS
3.68537,4.30791e-15,4.30791e-15,AAS
3.85291,5.32153e-15,5.32153e-15,AAS
4.02045,6.33516e-15,6.33516e-15,AAS
4.18799,4.81472e-15,4.81472e-15,AAS
4.35553,5.32153e-15,5.32153e-15,AAS
4.52308,6.08175e-15,6.08175e-15,AAS
4.69062,5.57494e-15,5.57494e-15,AAS
4.85817,3.29428e-15,3.29428e-15,AAS
5.02572,3.54769e-15,3.54769e-15,AAS
5.19328,3.29428e-15,3.29428e-15,AAS
5.36083,4.30791e-15,4.30791e-15,AAS
5.52839,4.81472e-15,4.81472e-15,AAS
5.69595,5.57494e-15,5.57494e-15,AAS
5.86351,5.32153e-15,5.32153e-15,AAS
6.03108,4.81472e-15,4.81472e-15,AAS
6.19864,4.56131e-15,4.56131e-15,AAS
6.36621,4.0545e-15,4.0545e-15,AAS
6.53378,3.04088e-15,3.04088e-15,AAS
6.70135,4.0545e-15,4.0545e-15,AAS
6.86892,3.54769e-15,3.54769e-15,AAS
7.0365,2.53406e-15,2.53406e-15,AAS
7.20408,1.01363e-15,1.01363e-15,AAS
7.37166,1.01363e-15,1.01363e-15,AAS
7.53924,1.26703e-15,1.26703e-15,AAS
