t_days,dt_days,r_au,integrator
0.00441169,0.00441169,1.04825,AAS
0.0485254,0.0044111,1.04816,AAS
0.0926332,0.00441051,1.04807,AAS
0.136735,0.00440992,1.04797,AAS
0.180831,0.00440933,1.04788,AAS
0.224921,0.00440874,1.04779,AAS
0.269005,0.00440815,1.04769,AAS
0.313084,0.00440756,1.0476,AAS
0.357156,0.00440697,1.0475,AAS
0.401222,0.00440638,1.04741,AAS
0.445283,0.00440579,1.04732,AAS
0.489338,0.00440519,1.04722,AAS
0.533386,0.0044046,1.04713,AAS
0.577429,0.004404,1.04703,AAS
0.621466,0.00440341,1.04694,AAS
0.665497,0.00440282,1.04685,AAS
0.709521,0.00440222,1.04675,AAS
0.75354,0.00440163,1.04666,AAS
0.797553,0.00440103,1.04656,AAS
0.84156,0.00440043,1.04647,AAS
0.885561,0.00439984,1.04637,AAS
0.929557,0.00439924,1.04628,AAS
0.973546,0.00439864,1.04618,AAS
1.01753,0.00439805,1.04609,AAS
1.06151,0.00439745,1.04599,AAS
1.10548,0.00439685,1.0459,AAS
1.14944,0.00439625,1.0458,AAS
1.1934,0.00439565,1.04571,AAS
1.23735,0.00439505,1.04561,AAS
1.2813,0.00439445,1.04552,AAS
1.32524,0.00439385,1.04542,AAS
1.36918,0.00439325,1.04533,AAS
1.41311,0.00439265,1.04523,AAS
1.45703,0.00439205,1.04514,AAS
1.50095,0.00439145,1.04504,AAS
1.54486,0.00439084,1.04495,AAS
1.58876,0.00439024,1.04485,AAS
1.63266,0.00438964,1.04476,AAS
1.67656,0.00438903,1.04466,AAS
1.72044,0.00438843,1.04456,AAS
1.76432,0.00438783,1.04447,AAS
1.8082,0.00438722,1.04437,AAS
1.85207,0.00438662,1.04428,AAS
1.89593,0.00438601,1.04418,AAS
1.93979,0.00438541,1.04408,AAS
1.98364,0.0043848,1.04399,AAS
2.02748,0.00438419,1.04389,AAS
2.07132,0.00438359,1.0438,AAS
2.11515,0.00438298,1.0437,AAS
2.15898,0.00438237,1.0436,AAS
2.2028,0.00438176,1.04351,AAS
2.24662,0.00438116,1.04341,AAS
2.29042,0.00438055,1.04331,AAS
2.33423,0.00437994,1.04322,AAS
2.37802,0.00437933,1.04312,AAS
2.42181,0.00437872,1.04302,AAS
2.4656,0.00437811,1.04293,AAS
2.50937,0.0043775,1.04283,AAS
2.55315,0.00437689,1.04273,AAS
2.59691,0.00437628,1.04263,AAS
2.64067,0.00437566,1.04254,AAS
2.68442,0.00437505,1.04244,AAS
2.72817,0.00437444,1.04234,AAS
2.77191,0.00437383,1.04225,AAS
2.81565,0.00437321,1.04215,AAS
2.85938,0.0043726,1.04205,AAS
2.9031,0.00437199,1.04195,AAS
2.94681,0.00437137,1.04186,AAS
2.99052,0.00437076,1.04176,AAS
3.03423,0.00437014,1.04166,AAS
3.07793,0.00436953,1.04156,AAS
3.12162,0.00436891,1.04146,AAS
3.1653,0.00436829,1.04137,AAS
3.20898,0.00436768,1.04127,AAS
3.25266,0.00436706,1.04117,AAS
3.29632,0.00436644,1.04107,AAS
3.33999,0.00436583,1.04097,AAS
3.38364,0.00436521,1.04088,AAS
3.42729,0.00436459,1.04078,AAS
3.47093,0.00436397,1.04068,AAS
3.51457,0.00436335,1.04058,AAS
3.5582,0.00436273,1.04048,AAS
3.60182,0.00436211,1.04038,AAS
3.64544,0.00436149,1.04029,AAS
3.68905,0.00436087,1.04019,AAS
3.73266,0.00436025,1.04009,AAS
3.77626,0.00435963,1.03999,AAS
3.81985,0.00435901,1.03989,AAS
3.86344,0.00435839,1.03979,AAS
3.90702,0.00435776,1.03969,AAS
3.95059,0.00435714,1.03959,AAS
3.99416,0.00435652,1.03949,AAS
4.03772,0.0043559,1.03939,AAS
4.08128,0.00435527,1.0393,AAS
4.12482,0.00435465,1.0392,AAS
4.16837,0.00435402,1.0391,AAS
4.2119,0.0043534,1.039,AAS
4.25543,0.00435277,1.0389,AAS
4.29896,0.00435215,1.0388,AAS
4.34248,0.00435152,1.0387,AAS
4.38599,0.0043509,1.0386,AAS
4.42949,0.00435027,1.0385,AAS
4.47299,0.00434964,1.0384,AAS
4.51649,0.00434902,1.0383,AAS
4.55997,0.00434839,1.0382,AAS
4.60345,0.00434776,1.0381,AAS
